school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized
P.S. 178 SAINT CLAIR MCKELWAY,23K178,-73.915306,40.675234,0.0,0.0,28.0,0.42,0.95,0.1339851734377106,-0.7280225925708691,-0.7920607281233099,-1.7626296535204264,-0.9629943136415381,-0.42858432113975514
J.H.S. 050 JOHN D. WELLS,14K050,-73.960049,40.711863,0.08139534883720931,7.0,86.0,0.405,0.96,0.15840404084835397,-1.0653069125967514,-0.7047591352639105,-0.45604341485244465,-1.10084426107652,-0.9195481992168223
HOSTOS-LINCOLN ACADEMY OF SCIENCE,07X500,-73.912036,40.814702000000004,0.0,0.0,68.0,0.445,0.94,0.19471730829859474,-0.7280225925708691,-0.6611083388342107,0.0452255194792971,0.5188926212845142,-0.05736349337194408
P.S./I.S. 323,23K323,-73.91127,40.666247,0.15625,10.0,64.0,0.457,0.98,0.11494694090346935,-0.5723529064050771,-1.0539655067015081,-1.7379770829795202,-0.9629943136415381,-0.29672034846837364
UNITY PREP CHARTER SCHOOL,84K757,-73.940924,40.686208,0.14563106796116504,15.0,103.0,0.322,0.95,0.21594668957294477,-0.7280225925708691,-0.4865051531154119,0.24244608380653884,-1.10084426107652,-0.8951691379353515
I.S. 237,25Q237,-73.821454,40.749539,0.4754901960784314,194.0,408.0,0.199,0.25,0.4421317064728274,0.4654450013668699,1.2595267040725764,0.7765851121928211,0.1742677526970601,1.411060197450067
M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION,15K442,-73.991704,40.680431,0.36764705882352944,25.0,68.0,0.255,0.73,0.3014550139695301,-0.4685731156278824,0.21190758975978333,-0.5464361735024309,-0.3771320370428664,-1.1819060493001867
RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141),10X141,-73.913605,40.887701,0.28735632183908044,75.0,261.0,0.141,0.66,0.4311300987272123,0.5173348967554673,0.4738123683379816,0.8094552062473616,0.8635174898719683,-1.063115073982473
P.S. 122 MAMIE FAY,30Q122,-73.91658000000002,40.780311,0.9135802469135802,74.0,81.0,0.16899999999999998,0.27,0.6350046360072503,2.1778115491905803,1.6523838719398736,0.7354974946246455,2.483254372233002,0.6231245347250589
J.H.S. 292 MARGARET S. DOUGLAS,19K292,-73.89345300000002,40.671887,0.3584070796460177,81.0,226.0,0.387,0.86,0.2430850460080548,-0.3907382725449858,-0.0936479852481146,-1.0970102489159823,0.001955318403333078,-0.058324411808624285
THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL,02M347,-73.981534,40.738621,0.0,0.0,7.0,0.353,0.68,0.21325410133933548,-0.5723529064050771,-0.5301559495451117,-0.5053485559342553,-0.2737445764666302,-0.7908652080568606
ELIJAH STROUD MIDDLE SCHOOL,17K353,-73.96086700000002,40.674551,0.08823529411764706,6.0,68.0,0.253,0.96,0.14724630592390786,-0.9874720695138547,-0.7484099316936101,-1.1874030075659687,-1.10084426107652,-1.0838510198100915
P.S. 071 ROSE E. SCALA,08X071,-73.829638,40.845595,0.4948453608247423,96.0,194.0,0.16699999999999998,0.66,0.3307479797437836,0.30977531520107787,0.037304404040984514,-0.11090742727977002,0.415505160708278,-0.2499348695845008
I.S. 285 MEYER LEVIN,18K285,-73.920775,40.647443,0.19230769230769232,45.0,234.0,0.199,0.99,0.19635393870499152,-0.15723374329629827,-0.8793623209827093,-0.3985207502569989,0.001955318403333078,-0.19368332232813326
I.S. R002 GEORGE L. EGBERT,31R002,-74.10015,40.577094,0.2631578947368421,75.0,285.0,0.126,0.34,0.2939602489849469,0.41355510597827255,0.12460599690038392,-0.19308266241612113,-0.10143214217290315,1.7031299870023233
INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,84M478,-73.920884,40.869008,0.15625,20.0,128.0,0.345,0.98,0.26153596760516956,-0.5982978540993752,-0.2682511709669135,0.6122346419201189,-0.5839069581953388,-0.9541202224375049
BRONX PARK MIDDLE SCHOOL,11X556,-73.864588,40.86206,0.3795620437956204,52.0,137.0,0.316,0.83,0.16228232741884116,-0.9096372264309592,-0.7047591352639105,-0.7518742613433077,-1.10084426107652,-0.9305743742089544
P.S. 048 WILLIAM G. WILCOX,31R048,-74.091981,40.602835,0.7291666666666666,70.0,96.0,0.099,0.22,0.4912588594046523,1.2956833275844264,1.1285743147834773,0.8916304413837126,0.38104267384953255,1.19677409147004
M.S. 301 PAUL L. DUNBAR,08X301,-73.906686,40.82230300000001,0.0,0.0,74.0,0.388,0.98,0.060132026563886026,-1.4804260757055296,-1.1849178959906073,-0.8422670199932949,-1.10084426107652,-0.23956017098759957
P.S. 050 VITO MARCANTONIO,04M050,-73.940587,40.785868,0.2916666666666667,7.0,24.0,0.386,0.98,0.029277155968020774,-1.1431417556796468,-1.2722194888500065,-2.263898587852167,-0.9629943136415381,0.42868829191974095
ACHIEVEMENT FIRST BUSHWICK CHARTER SCHOOL,84K538,-73.919072,40.697891999999996,0.5955056179775281,53.0,89.0,0.32299999999999995,0.99,0.5620447556935706,0.491389949061168,2.0015902433774713,1.4175519462563588,-0.9629943136415381,-0.5142176412726599
THE MICHAEL J. PETRIDES SCHOOL,31R080,-74.105262,40.608441,0.24175824175824176,22.0,91.0,0.184,0.42,0.40003126042792103,0.7508394260041548,0.43016157190828186,0.6286696889473891,2.138629503645548,1.2795807946976512
EAGLE ACADEMY FOR YOUNG MEN II,23K644,-73.915211,40.678113,0.13953488372093026,12.0,86.0,0.333,0.97,0.27528726883854854,-0.7020776448765699,-0.1372987816778143,0.5136243597564976,1.1392173847419316,-0.4429918816396846
BRONX LATIN,12X267,-73.900529,40.827387,0.0,0.0,84.0,0.423,0.98,0.21020215858318267,-0.5204630110164797,-0.6611083388342107,-0.2752578975524722,0.6912050555782412,-0.36718256281758543
EXPLORE CHARTER SCHOOL,84K704,-73.951462,40.656389,0.6851851851851852,37.0,54.0,0.239,0.96,0.22244034969079213,-0.4685731156278824,-0.6611083388342107,0.3985790305656069,-0.30820706332537556,-0.6675819062878199
HAMILTON GRANGE MIDDLE SCHOOL,06M209,-73.952995,40.820988,0.24,18.0,75.0,0.363,0.96,0.17044079087975866,-1.169086703373946,-0.4865051531154119,-0.020514668629784703,-0.17035711589039398,0.13162036460260945
NORTH BRONX SCHOOL OF EMPOWERMENT,11X287,-73.860155,40.880634,0.24731182795698925,23.0,93.0,0.305,0.92,0.10623423465470941,-1.013417017208154,-1.1412670995609075,-1.064140154861442,-1.10084426107652,-0.9814245692978021
LAFAYETTE ACADEMY,03M256,-73.97077,40.791685,0.19642857142857145,11.0,56.0,0.297,0.88,0.1594434044577629,-0.7020776448765699,-0.6611083388342107,-0.8011794024251193,-0.4460570107603572,0.27261008336263076
BROOKLYN EAST COLLEGIATE CHARTER SCHOOL,84K780,-73.96634,40.678584,0.627906976744186,54.0,86.0,0.257,0.9,0.410741218993973,0.15410562903528582,0.5174631647676813,0.07398685177701952,1.7250796613406032,-1.2097262125285777
J.H.S. 217 ROBERT A. VAN WYCK,28Q217,-73.811875,40.710509,0.3064798598949212,175.0,571.0,0.238,0.55,0.30214750089677755,0.25788541981248053,0.12460599690038392,-0.39030322674336376,0.9669049504482043,1.290972734216717
THE EMERSON SCHOOL,28Q287,-73.786396,40.696913,0.1590909090909091,21.0,132.0,0.223,0.79,0.11835572319488372,-0.8318023833480627,-0.7047591352639105,-0.7190041672887683,-0.30820706332537556,1.679910277389991
M.S. 324 - PATRIA MIRABAL,06M324,-73.935772,40.839408,0.12269938650306747,20.0,163.0,0.34700000000000003,0.95,0.24300596877704345,-0.5464079587107779,-0.3119019673966132,0.32462131894289,-0.41159452390161183,-0.360868600901147
NEW HEIGHTS MIDDLE SCHOOL,17K722,-73.936458,40.662087,0.11403508771929825,13.0,114.0,0.276,0.93,0.11563261975097233,-1.0912518602910495,-0.923013117412409,-1.0230525372932664,-1.10084426107652,-0.6031536545826532
I.S. 204 OLIVER W. HOLMES,30Q204,-73.932648,40.756628000000006,0.16766467065868262,28.0,167.0,0.319,0.71,0.24209587874515942,-0.053453952519103586,-0.39920356025601256,-0.267040374038838,-0.4460570107603572,0.1004656640630895
"URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE, THE",09X241,-73.901895,40.839457,0.14285714285714285,13.0,91.0,0.486,0.98,0.21367160186905473,-0.8058574356537646,-0.3555527638263128,-0.8340494964796589,0.415505160708278,-0.6231957539153157
SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,84M385,-73.944549,40.796046,0.2959183673469388,29.0,98.0,0.369,0.94,0.63768167004717,1.9443070199418926,2.350796614815069,0.07398685177701952,-0.9629943136415381,0.5160265702110671
JEAN NUZZI INTERMEDIATE SCHOOL,29Q109,-73.746572,40.720412,0.3577981651376147,117.0,327.0,0.13,0.61,0.2511786069812119,-0.027509004824805488,-0.006346392388715195,0.4971893127292282,-0.13589462903164853,2.3990934161515916
J.H.S. 104 SIMON BARUCH,02M104,-73.980611,40.735735,0.6451612903225806,260.0,403.0,0.174,0.29,0.5831379261778331,1.3216282752787245,1.5650822790804741,0.8998479648973478,0.415505160708278,-0.8174119346702607
THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X223,07X223,-73.920477,40.813507,0.18181818181818185,18.0,99.0,0.496,0.99,0.363809733251641,0.20599552442388316,0.3428599790488825,0.30818627191561976,0.8979799767307135,0.007987498121626833
J.H.S. 218 JAMES P. SINNOTT,19K218,-73.87455600000001,40.670064,0.1678832116788321,23.0,137.0,0.402,0.79,0.10579767970165696,-0.9874720695138547,-0.7047591352639105,-2.436466581638504,-0.20481960274913935,0.2565344617661082
P.S. 105 THE BAY SCHOOL,27Q105,-73.781257,40.595904,0.07865168539325842,7.0,89.0,0.394,0.94,0.04648611592190677,-0.8577473310423619,-1.0539655067015081,-1.7626296535204264,-0.13589462903164853,2.346234024966779
M.S. 390,10X390,-73.913024,40.854366999999996,0.16,24.0,150.0,0.516,0.98,0.1678315645849292,-1.013417017208154,-0.7920607281233099,0.06987809002020243,-0.6528319319128296,-0.8524070970965076
J.H.S. 226 VIRGIL I. GRISSOM,27Q226,-73.816692,40.675063,0.19795221843003413,58.0,293.0,0.16399999999999998,0.55,0.18637016379442642,-0.4426281679335831,-0.4865051531154119,-0.23417027998429668,-0.30820706332537556,1.1881210939484539
P.S. 189 THE BILINGUAL CENTER,17K189,-73.92568100000003,40.665446,0.3525179856115108,49.0,139.0,0.309,0.97,0.39963069209066604,0.30977531520107787,0.6484155540567804,-0.07803733322522957,0.48443013442576877,-0.5012277569150245
P.S./M.S. 004 CROTONA PARK WEST,09X004,-73.898492,40.841242,0.125,7.0,56.0,0.439,0.98,0.17333418315677537,-0.6761326971822718,-0.3555527638263128,-2.403596487583964,-0.9629943136415381,-0.6719603355381246
HARLEM VILLAGE ACADEMY CHARTER SCHOOL,84M709,-73.944012,40.806558,0.12121212121212123,8.0,66.0,0.361,0.98,0.3063896490475472,-0.5982978540993752,0.4738123683379816,0.76015006516555,-0.9629943136415381,0.3084532492227312
I.S. 077,24Q077,-73.901988,40.699269,0.18885448916408668,61.0,323.0,0.275,0.79,0.2252921230933302,-0.5723529064050771,-0.4865051531154119,0.18492341921109307,0.20873023955580552,-0.22920670163468215
"P.S. 279 CAPTAIN MANUEL RIVERA, JR.",10X279,-73.905024,40.854751,0.304,38.0,125.0,0.491,0.96,0.19088378920403762,-0.7280225925708691,-0.8357115245530096,0.16027084867018773,-0.17035711589039398,-0.9261106000012861
EAGLE ACADEMY FOR YOUNG MEN OF HARLEM,05M148,-73.947238,40.817282,0.16666666666666666,10.0,60.0,0.342,0.98,0.0960476732386108,-0.7280225925708691,-1.1412670995609075,-1.7544121300067912,-0.13589462903164853,0.13827084340640405
THE SCIENCE AND MEDICINE MIDDLE SCHOOL,18K366,-73.891766,40.647417,0.25925925925925924,42.0,162.0,0.208,0.99,0.2050902986614721,-0.1831786909905964,-0.7484099316936101,0.05344304299293221,-0.30820706332537556,0.18698741356770554
M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,03M250,-73.973988,40.79511,0.0,0.0,61.0,0.266,0.87,0.2114337845233127,0.1800505767295839,-0.7047591352639105,-0.3492156091751891,-1.10084426107652,0.3211718465936914
EAST BRONX ACADEMY FOR THE FUTURE,12X271,-73.887671,40.83683900000001,0.13861386138613865,14.0,101.0,0.456,0.98,0.14450933905819158,-0.8058574356537646,-0.7920607281233099,-1.7872822240613309,0.07088029212082389,-0.5840385475217739
QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,28Q310,-73.797066,40.713395,0.27586206896551724,24.0,87.0,0.195,0.66,0.26303370877708593,-0.1831786909905964,-0.0499971888184149,0.16848837218382376,1.0013674373069499,1.5446885127838854
HELLENIC CLASSICAL CHARTER SCHOOL,84K362,-73.992106,40.662963,1.0,46.0,45.0,0.24,0.66,0.5569523756979458,1.0362338506414397,1.3904790933616753,1.294289093551832,0.415505160708278,-0.8705241791973847
M.S. 158 MARIE CURIE,26Q158,-73.77232,40.756375,0.6941176470588235,236.0,340.0,0.093,0.19,0.5571959119473686,1.5810777522217112,1.6960346683695733,1.0395458646291447,0.5188926212845142,1.8230933558697118
ACHIEVEMENT FIRST ENDEAVOR CHARTER SCHOOL,84K508,-73.965924,40.682396,0.3764705882352941,32.0,85.0,0.297,0.99,0.491173799565479,0.20599552442388316,1.3031775005022759,1.4504220403108992,-0.9629943136415381,-1.2648391593815351
ICAHN CHARTER SCHOOL 2,84X378,-73.85797600000002,40.845031,0.9393939393939394,31.0,33.0,0.287,0.91,0.5505202884182985,1.1659585891129336,1.6523838719398736,0.08631313704747265,-0.342669550184121,-0.5830594672855758
SOUTH BRONX ACADEMY FOR APPLIED MEDIA,07X296,-73.905333,40.818906,0.05555555555555555,6.0,108.0,0.469,0.97,0.08687913062732125,-1.0653069125967514,-1.0103147102718084,-1.9187626002794926,-0.514981984477848,-0.1710882136306403
HAWTREE CREEK MIDDLE SCHOOL,27Q297,-73.816692,40.675063,0.15432098765432098,25.0,162.0,0.159,0.66,0.2016662639429915,-0.15723374329629827,-0.5301559495451117,-0.07803733322522957,-0.4460570107603572,1.1881210939484539
P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL,10X037,-73.910788,40.87984,0.08823529411764706,6.0,68.0,0.146,0.95,0.23562931772090528,-0.4426281679335831,-0.44285435668571227,-0.7272216908024033,-0.13589462903164853,-1.1602254571585384
SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,84M386,-73.95529499999998,40.801651,0.2531645569620253,20.0,79.0,0.324,0.94,0.6194427217109723,1.7886373337761006,2.263495021955669,0.07398685177701952,-0.9629943136415381,0.4970456292438669
P.S. 049 DOROTHY BONAWIT KOLE,24Q049,-73.875034,40.719517,0.3233082706766917,43.0,133.0,0.097,0.26,0.48154574396531147,1.1140686937243363,1.0412727219240778,0.7354974946246455,-0.10143214217290315,0.3266325798015089
I.S. 364 GATEWAY,19K364,-73.881132,40.64647100000001,0.20388349514563106,21.0,103.0,0.332,0.94,0.13772279699093742,-0.13128879560199905,-1.1412670995609075,-1.2449256721614144,-0.30820706332537556,0.348930229332481
HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER SCHOOL,84M284,-73.94815600000003,40.812589,0.27710843373493976,23.0,83.0,0.3720000000000001,0.97,0.40206158038676054,-0.07939890021340283,1.0412727219240778,0.9409355824655233,-0.9629943136415381,0.23172123984777862
I.S. 181 PABLO CASALS,11X181,-73.832178,40.874988,0.475095785440613,124.0,261.0,0.19,0.89,0.3506125975082802,0.30977531520107787,0.12460599690038392,0.1274007546156482,0.415505160708278,-0.5165686438235315
