school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized,predicted_testtakers_all,predicted_testtakers_black_hispanic,predicted_testtakers_below_poverty_lvl,actual_testtakers_black_hispanic,actual_testtakers_below_poverty_lvl,diff_num_testtakers_all,diff_num_testtakers_black_hispanic,diff_num_testtakers_below_poverty_lvl,percentile_diff_num_testtakers_all,percentile_diff_num_black_hispanic,percentile_diff_num_below_poverty_lvl,positive_diff_num_testtakers,addtl_testtakers_label
WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS,03M415,-73.95408,40.802284,0.0,0.0,12.0,0.375,0.96,0.03457975927636403,-1.2988114418454388,-1.4031718781391058,-1.2613607191886846,-0.2737445764666302,0.474530395437458,0,0,0,0,0,0,0,0,0.4814159292035398,0.49203539823008846,0.4707964601769911,True,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS: 0 additional testtakers predicted
KIPP INFINITY CHARTER SCHOOL,84M336,-73.95724,40.819764,0.17045454545454544,15.0,88.0,0.375,0.98,0.4703276462381435,0.15410562903528582,1.3904790933616753,0.3903615070519709,1.44937976647064,0.19753526682595346,41,40,15,14,5,26,25,9,0.9575221238938053,0.9840707964601769,0.8548672566371681,True,KIPP INFINITY CHARTER SCHOOL: 26 additional testtakers predicted
BRONX PREPARATORY CHARTER SCHOOL,84X703,-73.90019000000002,40.839046,0.1774193548387097,22.0,124.0,0.436,0.98,0.27454312423482635,-0.3907382725449858,-0.18094957810751405,0.842325300301901,-1.1008442610765201,-0.6198881786453655,34,33,14,21,9,12,11,5,0.8548672566371681,0.8938053097345133,0.7504424778761062,True,BRONX PREPARATORY CHARTER SCHOOL: 12 additional testtakers predicted
THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,20K187,-74.004003,40.627846999999996,0.7317784256559767,251.0,343.0,0.23399999999999999,0.07,0.8356130599574558,3.3453341954340203,2.7873045791120656,1.4011168992290886,1.00136743730695,-0.08234931280972364,286,20,67,17,58,35,2,8,0.9876106194690266,0.6194690265486726,0.8159292035398231,True,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187: 35 additional testtakers predicted
P.S./M.S. 11X498 - VAN NEST ACADEMY,11X498,-73.85797600000002,40.845031,0.37894736842105264,36.0,95.0,0.273,0.78,0.3495234717131285,0.2838303675067786,0.1682567933300836,0.6615397830019304,-0.962994313641538,-0.5830594672855758,33,25,9,28,9,-2,-2,0,0.3805309734513274,0.37168141592920356,0.43362831858407075,False,P.S./M.S. 11X498 - VAN NEST ACADEMY: -2 fewer testtakers predicted
P.S. 161 PEDRO ALBIZU CAMPOS,05M161,-73.95245899999998,40.817721,0.14035087719298245,16.0,114.0,0.426,0.95,0.16308904247873973,-0.6761326971822718,-0.5738067459748114,-1.1627504370250632,-0.5494444713365934,0.18197415309962173,18,17,7,15,6,2,2,1,0.5805309734513274,0.6141592920353982,0.5327433628318584,True,P.S. 161 PEDRO ALBIZU CAMPOS: 2 additional testtakers predicted
PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,11X468,-73.864588,40.86206,0.26717557251908397,35.0,131.0,0.332,0.82,0.2767613479401001,-0.20912363868489564,-0.2246003745372137,-0.2752578975524722,-0.13589462903164853,-0.9305743742089544,36,29,12,28,11,1,1,0,0.5185840707964602,0.5309734513274337,0.4938053097345133,True,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT: 1 additional testtakers predicted
M.S. 319 - MARIA TERESA,06M319,-73.935772,40.839408,0.13846153846153847,27.0,195.0,0.353,0.98,0.2126151073109672,-0.8318023833480627,-0.44285435668571227,0.2095759897519993,-0.13589462903164853,-0.36086860090114703,41,40,14,26,9,14,14,5,0.8867256637168142,0.9221238938053098,0.7486725663716814,True,M.S. 319 - MARIA TERESA: 14 additional testtakers predicted
I.S. 171 ABRAHAM LINCOLN,19K171,-73.869429,40.685840999999996,0.07096774193548387,11.0,155.0,0.314,0.91,0.14761018805267873,-0.7020776448765699,-0.9666639138421088,-0.15199504484794554,0.03641780526207848,0.2938046743741757,22,20,7,10,3,11,10,3,0.8513274336283186,0.8690265486725665,0.6884955752212388,True,I.S. 171 ABRAHAM LINCOLN: 11 additional testtakers predicted
I.S. 49 BERTA A. DREYFUS,31R049,-74.080771,40.620483,0.16216216216216214,42.0,259.0,0.27699999999999997,0.76,0.1293481448759954,-0.5982978540993752,-0.8357115245530096,-1.0230525372932664,-0.6528319319128296,0.7975778736236493,33,25,9,31,11,-8,-6,-2,0.23539823008849556,0.22300884955752212,0.3610619469026549,False,I.S. 49 BERTA A. DREYFUS: -8 fewer testtakers predicted
I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,24Q005,-73.887429,40.737757,0.4392678868552413,264.0,601.0,0.19699999999999998,0.54,0.44132003293318606,0.7767843736984529,0.8230187397755792,1.0148932940882394,-0.3082070633253756,0.33693481506498096,265,143,52,142,52,1,0,0,0.5168141592920353,0.5097345132743363,0.4831858407079646,True,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL: 1 additional testtakers predicted
MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,21K239,-73.992391,40.57866,0.8795811518324608,336.0,382.0,0.16,0.12,0.6958968640625782,2.56698576460506,2.17619342909627,0.9491531059791584,1.3115298190356584,0.932367436652574,265,31,42,40,53,-70,-8,-11,0.007079646017699115,0.16283185840707964,0.12389380530973451,False,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED: -70 fewer testtakers predicted
P.S./I.S. 224,07X224,-73.91839,40.810207,0.0,0.0,131.0,0.506,0.98,0.06895485266153886,-0.9355821741252572,-1.2285686924203068,-1.5243214716250082,-1.1008442610765201,0.06583643150332269,9,8,4,0,0,9,8,4,0.7805309734513274,0.8353982300884956,0.7292035398230088,True,P.S./I.S. 224: 9 additional testtakers predicted
MOTT HALL II,03M862,-73.96595,40.802678,0.5818181818181818,64.0,110.0,0.231,0.63,0.5303162523567191,1.4772979614445163,0.997621925494378,1.0806334821973202,2.1730919905042936,0.5250962157542715,58,36,13,40,14,-5,-3,-1,0.30442477876106194,0.31150442477876106,0.4035398230088496,False,MOTT HALL II: -5 fewer testtakers predicted
P.S./M.S. 031 THE WILLIAM LLOYD GARRISON,07X031,-73.921487,40.822539,0.1111111111111111,9.0,81.0,0.379,0.96,0.08257319849121086,-1.169086703373946,-1.053965506701508,-1.581844136220454,-0.5494444713365934,-0.1707169324187285,6,6,2,8,3,-2,-2,0,0.4,0.3699115044247787,0.4265486725663717,False,P.S./M.S. 031 THE WILLIAM LLOYD GARRISON: -2 fewer testtakers predicted
METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,28Q167,-73.861195,40.712046,0.175,21.0,120.0,0.162,0.57,0.3499378375679007,0.5951697398383627,-0.0499971888184149,1.2203313819291162,0.31211770013204176,0.4949311375255981,41,23,6,11,3,20,11,3,0.9327433628318584,0.8955752212389381,0.6743362831858407,True,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL: 20 additional testtakers predicted
P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,03M333,-73.97077,40.791685,0.29411764705882354,15.0,51.0,0.159,0.27,0.5201521469164883,1.4254080660559192,1.1285743147834773,0.8012376827337255,0.5188926212845142,0.2726100833626308,26,7,4,4,2,11,3,1,0.8407079646017699,0.6601769911504425,0.5805309734513274,True,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN: 11 additional testtakers predicted
BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,09X324,-73.917661,40.828111,0.16666666666666666,13.0,78.0,0.44,0.95,0.1245183523384625,-0.9615271218195566,-0.9666639138421088,-0.6614815026933224,-0.7562193924890658,-0.30764172131504025,9,9,4,12,5,-3,-3,-1,0.35752212389380533,0.3327433628318584,0.39823008849557523,False,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING: -3 fewer testtakers predicted
LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,84K775,-73.906225,40.672333,0.5657894736842105,43.0,76.0,0.34,0.96,0.5876288721209584,0.9065091121699468,1.8269870576586724,0.69440987705647,2.1730919905042936,-0.2654508105498762,44,42,15,41,14,1,1,0,0.5451327433628319,0.5610619469026549,0.49557522123893805,True,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL: 1 additional testtakers predicted
P.S. 207 ROCKWOOD PARK,27Q207,-73.844039,40.657832,0.19718309859154928,14.0,71.0,0.047,0.21,0.4421396344122454,0.8546192167813494,0.8230187397755792,0.9820232000336988,0.31211770013204176,0.817964035442283,31,6,1,2,0,17,3,0,0.9061946902654867,0.6884955752212388,0.5203539823008849,True,P.S. 207 ROCKWOOD PARK: 17 additional testtakers predicted
P.S./ I.S. 155 NICHOLAS HERKIMER,23K155,-73.908695,40.677642,0.21052631578947367,8.0,38.0,0.35700000000000004,0.96,0.09676009532568107,-1.039361964902452,-0.8793623209827093,-2.07489554703856,-0.962994313641538,-0.33483805755890544,3,3,1,7,2,-4,-4,-1,0.3274336283185841,0.29557522123893804,0.39646017699115044,False,P.S./ I.S. 155 NICHOLAS HERKIMER: -4 fewer testtakers predicted
ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORATION: A COLLEGE BOARD SCHOOL,17K382,-73.957176,40.649588,0.2830188679245283,15.0,53.0,0.257,0.96,0.1833301178029016,-0.7020776448765699,-0.923013117412409,0.480754265701957,-0.10143214217290317,-0.5742381125205896,9,9,2,14,3,-5,-5,-1,0.3097345132743363,0.2513274336283186,0.4035398230088496,False,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORATION: A COLLEGE BOARD SCHOOL: -5 fewer testtakers predicted
BROOKLYN SCIENCE AND ENGINEERING ACADEMY,18K763,-73.925602,40.647918,0.4788732394366197,34.0,71.0,0.18600000000000005,0.97,0.2627514469597819,-0.3907382725449858,-0.2682511709669135,0.5382769302974038,-0.13589462903164853,-0.25758139302811456,18,18,3,32,6,-15,-14,-2,0.1256637168141593,0.0743362831858407,0.3415929203539823,False,BROOKLYN SCIENCE AND ENGINEERING ACADEMY: -15 fewer testtakers predicted
P.S. 121 NELSON A. ROCKEFELLER,21K121,-73.978774,40.622876,0.2413793103448276,7.0,29.0,0.268,0.45,0.3858752412708748,0.3616652105896752,0.43016157190828186,0.6451047359746593,0.4844301344257688,-0.04869880739312887,11,5,2,3,1,4,1,1,0.6424778761061947,0.5893805309734513,0.5327433628318584,True,P.S. 121 NELSON A. ROCKEFELLER: 4 additional testtakers predicted
RONALD EDMONDS LEARNING CENTER II,17K484,-73.920067,40.673118,0.14583333333333334,7.0,48.0,0.364,0.96,0.1476773446392787,-0.5723529064050771,-1.0976163031312078,-0.4971310324206202,-0.41159452390161183,-0.4894714536782885,7,6,2,6,2,0,0,0,0.46194690265486726,0.4654867256637168,0.46017699115044247,True,RONALD EDMONDS LEARNING CENTER II: 0 additional testtakers predicted
FANNIE LOU HAMER MIDDLE SCHOOL,12X286,-73.886584,40.831394,0.0,0.0,94.0,0.442,0.97,0.11667942449945724,-0.8058574356537646,-1.2285686924203068,-0.2177352329570265,-1.1008442610765201,-0.4640117036253138,10,10,4,0,0,10,10,4,0.8336283185840707,0.8672566371681415,0.7398230088495574,True,FANNIE LOU HAMER MIDDLE SCHOOL: 10 additional testtakers predicted
JAMES WELDON JOHNSON,04M057,-73.941285,40.797156,0.20618556701030927,20.0,97.0,0.40399999999999997,0.93,0.20739843726229268,-0.20912363868489564,-0.4865051531154119,-0.8669195905342002,-0.03250716845541232,0.4705393178926657,20,18,8,18,8,0,0,0,0.4672566371681416,0.4672566371681416,0.46194690265486726,True,JAMES WELDON JOHNSON: 0 additional testtakers predicted
J.H.S. 008 RICHARD S. GROSSLEY,28Q008,-73.786396,40.696913,0.0851063829787234,12.0,141.0,0.217,0.77,0.11674335375071734,-0.8577473310423619,-0.5738067459748114,-1.1874030075659687,-0.5839069581953388,1.679910277389991,16,12,3,9,2,4,3,0,0.6566371681415929,0.6778761061946902,0.5256637168141594,True,J.H.S. 008 RICHARD S. GROSSLEY: 4 additional testtakers predicted
OCEAN HILL COLLEGIATE CHARTER SCHOOL,84K777,-73.915211,40.678113,0.5679012345679012,46.0,81.0,0.321,0.94,0.4725407178434553,0.23194047211818125,1.172225111213177,0.480754265701957,1.6906171744818577,-0.4429918816396846,38,35,12,43,14,-7,-7,-2,0.25309734513274335,0.2,0.35929203539823007,False,OCEAN HILL COLLEGIATE CHARTER SCHOOL: -7 fewer testtakers predicted
THE URBAN ASSEMBLY UNISON SCHOOL,13K351,-73.960549,40.684336,0.42857142857142855,21.0,49.0,0.303,0.82,0.1077009361297104,-0.8577473310423619,-1.1412670995609075,-1.7051069889249806,-1.1008442610765201,-1.2069785357524778,5,4,1,17,6,-15,-12,-4,0.12389380530973451,0.09911504424778761,0.26371681415929205,False,THE URBAN ASSEMBLY UNISON SCHOOL: -15 fewer testtakers predicted
P.S./I.S. 30 MARY WHITE OVINGTON,20K030,-74.02422,40.633733,0.3863636363636364,51.0,132.0,0.24600000000000002,0.31,0.3922369623193336,0.43950005367257067,0.5174631647676813,0.6286696889473891,-0.10143214217290317,-0.04981638186984337,51,16,12,15,12,0,0,0,0.49557522123893805,0.4831858407079646,0.4743362831858407,True,P.S./I.S. 30 MARY WHITE OVINGTON: 0 additional testtakers predicted
P.S. 178 SAINT CLAIR MCKELWAY,23K178,-73.915306,40.675234,0.0,0.0,28.0,0.42,0.95,0.1339851734377106,-0.7280225925708691,-0.7920607281233099,-1.7626296535204264,-0.962994313641538,-0.4285843211397552,3,3,1,0,0,3,3,1,0.631858407079646,0.6849557522123894,0.55929203539823,True,P.S. 178 SAINT CLAIR MCKELWAY: 3 additional testtakers predicted
J.H.S. 050 JOHN D. WELLS,14K050,-73.960049,40.711863,0.08139534883720931,7.0,86.0,0.405,0.96,0.15840404084835394,-1.0653069125967514,-0.7047591352639105,-0.4560434148524447,-1.1008442610765201,-0.9195481992168224,13,13,5,6,2,6,6,2,0.7203539823008849,0.7805309734513274,0.6300884955752213,True,J.H.S. 050 JOHN D. WELLS: 6 additional testtakers predicted
HOSTOS-LINCOLN ACADEMY OF SCIENCE,07X500,-73.912036,40.814702,0.0,0.0,68.0,0.445,0.94,0.19471730829859474,-0.7280225925708691,-0.6611083388342107,0.0452255194792971,0.5188926212845142,-0.057363493371944074,13,12,5,0,0,13,12,5,0.8743362831858407,0.9061946902654867,0.7699115044247787,True,HOSTOS-LINCOLN ACADEMY OF SCIENCE: 13 additional testtakers predicted
P.S./I.S. 323,23K323,-73.91127,40.666247,0.15625,10.0,64.0,0.457,0.98,0.11494694090346935,-0.5723529064050771,-1.053965506701508,-1.7379770829795202,-0.962994313641538,-0.29672034846837364,7,7,3,9,4,-2,-2,-1,0.38584070796460174,0.35398230088495575,0.40530973451327434,False,P.S./I.S. 323: -2 fewer testtakers predicted
UNITY PREP CHARTER SCHOOL,84K757,-73.940924,40.686208,0.14563106796116504,15.0,103.0,0.322,0.95,0.2159466895729448,-0.7280225925708691,-0.4865051531154119,0.24244608380653884,-1.1008442610765201,-0.8951691379353515,22,21,7,14,4,7,6,2,0.7451327433628319,0.8017699115044248,0.607079646017699,True,UNITY PREP CHARTER SCHOOL: 7 additional testtakers predicted
I.S. 237,25Q237,-73.821454,40.749539,0.4754901960784314,194.0,408.0,0.19899999999999998,0.25,0.4421317064728274,0.4654450013668699,1.2595267040725764,0.7765851121928211,0.1742677526970601,1.4110601974500667,180,45,35,48,38,-13,-3,-2,0.15575221238938053,0.3185840707964602,0.34690265486725663,False,I.S. 237: -13 fewer testtakers predicted
M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION,15K442,-73.991704,40.680431,0.36764705882352944,25.0,68.0,0.255,0.73,0.3014550139695301,-0.4685731156278824,0.21190758975978333,-0.5464361735024309,-0.3771320370428664,-1.1819060493001867,20,14,5,18,6,-4,-3,-1,0.3256637168141593,0.32389380530973455,0.4070796460176991,False,M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION: -4 fewer testtakers predicted
RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141),10X141,-73.913605,40.887701,0.28735632183908044,75.0,261.0,0.141,0.66,0.4311300987272123,0.5173348967554673,0.4738123683379816,0.8094552062473616,0.8635174898719683,-1.063115073982473,112,74,15,49,10,37,24,5,0.9893805309734514,0.9823008849557522,0.7504424778761062,True,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141): 37 additional testtakers predicted
P.S. 122 MAMIE FAY,30Q122,-73.91658000000002,40.780311,0.9135802469135802,74.0,81.0,0.16899999999999998,0.27,0.6350046360072503,2.1778115491905803,1.6523838719398736,0.7354974946246455,2.483254372233002,0.6231245347250589,51,13,8,19,12,-22,-6,-3,0.0849557522123894,0.23716814159292035,0.2991150442477876,False,P.S. 122 MAMIE FAY: -22 fewer testtakers predicted
J.H.S. 292 MARGARET S. DOUGLAS,19K292,-73.89345300000002,40.671887,0.3584070796460177,81.0,226.0,0.387,0.86,0.2430850460080548,-0.3907382725449858,-0.0936479852481146,-1.0970102489159823,0.001955318403333078,-0.058324411808624285,54,47,21,69,31,-26,-22,-10,0.06371681415929203,0.04070796460176991,0.13097345132743363,False,J.H.S. 292 MARGARET S. DOUGLAS: -26 fewer testtakers predicted
THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL,02M347,-73.981534,40.738621,0.0,0.0,7.0,0.353,0.68,0.21325410133933548,-0.5723529064050771,-0.5301559495451117,-0.5053485559342553,-0.2737445764666302,-0.7908652080568606,1,1,0,0,0,1,1,0,0.5327433628318584,0.5292035398230088,0.49557522123893805,True,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL: 1 additional testtakers predicted
ELIJAH STROUD MIDDLE SCHOOL,17K353,-73.96086700000002,40.674551,0.08823529411764706,6.0,68.0,0.253,0.96,0.14724630592390786,-0.9874720695138548,-0.7484099316936101,-1.1874030075659687,-1.1008442610765201,-1.0838510198100917,10,9,2,5,1,4,3,1,0.6371681415929203,0.6973451327433628,0.5292035398230088,True,ELIJAH STROUD MIDDLE SCHOOL: 4 additional testtakers predicted
P.S. 071 ROSE E. SCALA,08X071,-73.829638,40.845595,0.4948453608247423,96.0,194.0,0.16699999999999998,0.66,0.3307479797437836,0.3097753152010779,0.037304404040984514,-0.11090742727977003,0.415505160708278,-0.2499348695845008,64,42,10,63,16,-31,-21,-5,0.05132743362831858,0.04424778761061947,0.24601769911504423,False,P.S. 071 ROSE E. SCALA: -31 fewer testtakers predicted
I.S. 285 MEYER LEVIN,18K285,-73.920775,40.647443,0.19230769230769232,45.0,234.0,0.19899999999999998,0.99,0.19635393870499152,-0.15723374329629827,-0.8793623209827093,-0.3985207502569989,0.001955318403333078,-0.19368332232813326,45,45,9,44,8,0,0,0,0.504424778761062,0.5221238938053098,0.4743362831858407,True,I.S. 285 MEYER LEVIN: 0 additional testtakers predicted
I.S. R002 GEORGE L. EGBERT,31R002,-74.10015,40.577094,0.2631578947368421,75.0,285.0,0.126,0.34,0.2939602489849469,0.41355510597827255,0.12460599690038393,-0.19308266241612115,-0.10143214217290317,1.703129987002323,83,28,10,25,9,8,2,1,0.7769911504424779,0.6548672566371682,0.5327433628318584,True,I.S. R002 GEORGE L. EGBERT: 8 additional testtakers predicted
INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,84M478,-73.920884,40.869008,0.15625,20.0,128.0,0.345,0.98,0.2615359676051696,-0.5982978540993752,-0.2682511709669135,0.6122346419201189,-0.5839069581953388,-0.9541202224375048,33,32,11,19,6,13,13,4,0.8761061946902654,0.9115044247787611,0.7292035398230088,True,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL: 13 additional testtakers predicted
BRONX PARK MIDDLE SCHOOL,11X556,-73.864588,40.86206,0.3795620437956204,52.0,137.0,0.316,0.83,0.16228232741884116,-0.9096372264309592,-0.7047591352639105,-0.7518742613433077,-1.1008442610765201,-0.9305743742089544,22,18,7,43,16,-29,-24,-9,0.05486725663716814,0.03185840707964602,0.1433628318584071,False,BRONX PARK MIDDLE SCHOOL: -29 fewer testtakers predicted
